test_id,kept_runs,kept_run_ids,selection_reason
1,2,"1,2",sequential_runs_and_monotonic_time
2,3,"1,2,3",sequential_runs_and_monotonic_time
3,1,"1",sequential_runs_and_monotonic_time
4,2,"1,2",sequential_runs_and_monotonic_time
5,2,"1,2",sequential_runs_and_monotonic_time
6,2,"1,2",sequential_runs_and_monotonic_time
7,1,"1",sequential_runs_and_monotonic_time
8,7,"1,2,3,4,5,6,7",sequential_runs_and_monotonic_time
9,7,"1,2,3,4,5,6,7",sequential_runs_and_monotonic_time
10,7,"1,2,3,4,5,6,7",sequential_runs_and_monotonic_time
11,7,"1,2,3,4,5,6,7",sequential_runs_and_monotonic_time
12,7,"1,2,3,4,5,6,7",sequential_runs_and_monotonic_time
13,5,"1,2,3,4,5",sequential_runs_and_monotonic_time
14,7,"1,2,3,4,5,6,7",sequential_runs_and_monotonic_time
15,1,"1",sequential_runs_and_monotonic_time
16,1,"1",sequential_runs_and_monotonic_time
17,1,"1",sequential_runs_and_monotonic_time
18,2,"1,2",sequential_runs_and_monotonic_time
19,2,"1,2",sequential_runs_and_monotonic_time
20,2,"1,2",sequential_runs_and_monotonic_time
21,1,"1",sequential_runs_and_monotonic_time
22,1,"1",sequential_runs_and_monotonic_time
23,2,"1,2",sequential_runs_and_monotonic_time
24,2,"1,2",sequential_runs_and_monotonic_time
25,3,"1,2,3",sequential_runs_and_monotonic_time
26,1,"1",sequential_runs_and_monotonic_time
27,5,"1,2,3,4,5",sequential_runs_and_monotonic_time
28,2,"1,2",sequential_runs_and_monotonic_time
29,1,"1",sequential_runs_and_monotonic_time
30,1,"1",sequential_runs_and_monotonic_time
31,1,"1",sequential_runs_and_monotonic_time
32,1,"1",sequential_runs_and_monotonic_time
33,1,"1",sequential_runs_and_monotonic_time
34,3,"1,2,3",sequential_runs_and_monotonic_time
35,1,"1",sequential_runs_and_monotonic_time
36,1,"1",sequential_runs_and_monotonic_time
37,1,"1",sequential_runs_and_monotonic_time
38,1,"1",sequential_runs_and_monotonic_time
39,1,"1",sequential_runs_and_monotonic_time
40,2,"1,2",sequential_runs_and_monotonic_time
41,1,"1",sequential_runs_and_monotonic_time
42,1,"1",sequential_runs_and_monotonic_time
