test_id,total_runs,kept_runs,excluded_runs,run_ids,kept_run_ids,has_sequential_runs,time_monotonic_across_runs,min_start_epoch,max_end_epoch,reason,recommended_for_training
1,2,2,0,"1,2","1,2",1,1,734186.739922465,734187.43684088,recommended_valid_test,1
2,3,3,0,"1,2,3","1,2,3",1,1,734187.646426273,734187.701105718,recommended_valid_test,1
3,1,1,0,"1","1",1,1,734187.731504305,734187.753968912,recommended_valid_test,1
4,2,2,0,"1,2","1,2",1,1,734188.404166238,734191.547271944,recommended_valid_test,1
5,2,2,0,"1,2","1,2",1,1,734191.557227697,734191.69449581,recommended_valid_test,1
6,2,2,0,"1,2","1,2",1,1,734192.367293623,734192.75040566,recommended_valid_test,1
7,1,1,0,"1","1",1,1,734193.400783391,734193.504519676,recommended_valid_test,1
8,7,7,0,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",1,1,734195.353029734,734200.849639306,recommended_valid_test,1
9,7,7,0,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",1,1,734208.681908183,734210.877462454,recommended_valid_test,1
10,7,7,0,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",1,1,734213.557807662,734215.61259838,recommended_valid_test,1
11,7,7,0,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",1,1,734220.706146481,734223.465677303,recommended_valid_test,1
12,7,7,0,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",1,1,734241.713974167,734243.766975359,recommended_valid_test,1
13,6,5,1,"1,1,2,3,4,5","1,2,3,4,5",1,1,734248.457495926,734248.603736285,recommended_valid_test,1
14,7,7,0,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",1,1,734248.610020336,734250.384471343,recommended_valid_test,1
15,1,1,0,"1","1",1,1,734270.655603229,734270.679899363,recommended_valid_test,1
16,1,1,0,"1","1",1,1,734271.444585868,734271.46888463,recommended_valid_test,1
17,1,1,0,"1","1",1,1,734271.502111053,734271.526407384,recommended_valid_test,1
18,2,2,0,"1,2","1,2",1,1,734271.927050359,734271.982912361,recommended_valid_test,1
19,2,2,0,"1,2","1,2",1,1,734335.776214306,734337.907103414,recommended_valid_test,1
20,2,2,0,"1,2","1,2",1,1,734339.402955961,734339.790207558,recommended_valid_test,1
21,1,1,0,"1","1",1,1,734348.602057766,734348.6253239,recommended_valid_test,1
22,1,1,0,"1","1",1,1,734348.638770891,734348.68042772,recommended_valid_test,1
23,2,2,0,"1,2","1,2",1,1,734348.717945926,734349.348796157,recommended_valid_test,1
24,2,2,0,"1,2","1,2",1,1,734349.358042118,734349.520935706,recommended_valid_test,1
25,4,3,1,"1,2,3,4","1,2,3",1,1,734349.566100301,734350.452421007,recommended_valid_test,1
26,1,1,0,"1","1",1,1,734352.671729282,734352.888120278,recommended_valid_test,1
27,5,5,0,"1,2,3,4,5","1,2,3,4,5",1,1,734354.479449028,734355.584316863,recommended_valid_test,1
28,2,2,0,"1,2","1,2",1,1,734354.854201551,734354.917924687,recommended_valid_test,1
29,1,1,0,"1","1",1,1,734354.925449815,734355.149796759,recommended_valid_test,1
30,1,1,0,"1","1",1,1,734358.849283542,734359.154790486,recommended_valid_test,1
31,1,1,0,"1","1",1,1,734359.301770046,734359.63509838,recommended_valid_test,1
32,1,1,0,"1","1",1,1,734359.700686736,734359.910702118,recommended_valid_test,1
33,1,1,0,"1","1",1,1,734360.504572303,734360.776008183,recommended_valid_test,1
34,3,3,0,"1,2,3","1,2,3",1,1,734360.910652419,734362.823788588,recommended_valid_test,1
35,1,1,0,"1","1",1,1,734369.630377373,734369.848764537,recommended_valid_test,1
36,1,1,0,"1","1",1,1,734370.765487164,734371.016152813,recommended_valid_test,1
37,1,1,0,"1","1",1,1,734371.867477639,734372.144302558,recommended_valid_test,1
38,1,1,0,"1","1",1,1,734373.7086064,734373.912472975,recommended_valid_test,1
39,1,1,0,"1","1",1,1,734374.556794769,734374.592466678,recommended_valid_test,1
40,2,2,0,"1,2","1,2",1,1,734374.884139595,734374.930571863,recommended_valid_test,1
41,1,1,0,"1","1",1,1,734374.936063461,734375.238316979,recommended_valid_test,1
42,1,1,0,"1","1",1,1,734387.654940694,734387.703081736,recommended_valid_test,1
