"test_id","file_count","total_mb"
"0","1","41.126"
"1","2","18.784"
"2","3","47.737"
"3","1","123.757"
"4","2","127.594"
"5","2","130.643"
"6","2","252.198"
"7","1","143.114"
"8","7","502.789"
"9","7","450.403"
"10","7","459.565"
"11","7","480.648"
"12","7","483.674"
"13","6","87.514"
"14","7","394.923"
"15","1","34.312"
"16","1","28.94"
"17","1","28.205"
"18","2","60.506"
"19","2","168"
"20","2","349.894"
"21","1","29.571"
"22","1","41.877"
"23","2","147.569"
"24","2","146.494"
"25","4","427.821"
"26","1","159.795"
"27","5","64.289"
"28","2","36.197"
"29","1","158.149"
"30","1","172.528"
"31","1","128.554"
"32","1","159.132"
"33","1","141.395"
"34","3","485.559"
"35","1","159.649"
"36","1","159.89"
"37","1","165.797"
"38","1","151.27"
"39","1","17.502"
"40","2","16.002"
"41","1","164.341"
"42","1","58.255"
